,miRNA_name,gene_name
2614,hsa-miR-195-5p,CDC42
2615,hsa-miR-662,ING1
2616,hsa-miR-21-5p,SOD3
2617,hsa-miR-15a-5p,PURA
2618,hsa-miR-194-5p,TLN2
2619,hsa-miR-194-5p,BMI1
2620,hsa-miR-15b-5p,PURA
2621,hsa-miR-20a-5p,PURA
2622,hsa-miR-93-5p,PURA
2623,hsa-miR-106b-5p,PURA
2624,hsa-miR-23b-3p,VHL
2625,hsa-miR-122-5p,PTPN1
2626,hsa-miR-224-5p,PEBP1
2627,hsa-miR-542-3p,ILK
2628,hsa-miR-132-3p,RASA1
2629,hsa-miR-29b-3p,RAX
2630,hsa-miR-24-3p,ZNF217
2631,hsa-miR-199a-5p,SMAD4
2632,hsa-miR-149-5p,SP1
2633,hsa-miR-615-5p,IGF2
2634,hsa-miR-150-5p,NOTCH3
2635,hsa-miR-148a-3p,TMED7
2636,hsa-miR-200c-3p,PMAIP1
2637,hsa-miR-376a-3p,CDK2
2638,hsa-miR-376a-3p,AGO2
2639,hsa-miR-10a-5p,CHL1
2640,hsa-miR-199b-5p,HIF1A
2641,hsa-miR-211-5p,IL11
2642,hsa-miR-27a-3p,WDR77
2643,hsa-miR-379-5p,IL11
2644,hsa-miR-10b-5p,MAPRE1
2645,hsa-miR-615-3p,LCOR
2646,hsa-miR-29a-3p,PTEN
2647,hsa-miR-140-5p,DNPEP
2648,hsa-miR-140-5p,SOX2
2649,hsa-miR-214-3p,CTNNB1
2650,hsa-miR-133a-3p,EGFR
2651,hsa-miR-29b-3p,TBX21
2652,hsa-miR-29b-3p,IFNG
2653,hsa-miR-9-5p,SOCS5
2654,hsa-miR-199a-5p,SULT1E1
2655,hsa-miR-511-5p,TRIB2
2656,hsa-miR-1297,TRIB2
2657,hsa-miR-23b-3p,TAB3
2658,hsa-miR-23b-3p,TAB2
2659,hsa-miR-23b-3p,CHUK
2660,hsa-miR-212-3p,KCNJ2
2661,hsa-miR-218-5p,DKK2
2662,hsa-miR-218-5p,TOB1
2663,hsa-miR-30c-5p,HSPA4
2664,hsa-miR-23b-3p,SRC
2665,hsa-miR-370-3p,NF1
2666,hsa-miR-150-5p,FLT3
2667,hsa-miR-195-5p,CAB39
2668,hsa-miR-130a-3p,RUNX3
2669,hsa-miR-30d-5p,GPR78
2670,hsa-miR-181a-5p,GPR78
2671,hsa-miR-130b-3p,ZEB1
2672,hsa-miR-9-5p,ID2
2673,hsa-miR-199a-5p,GPR78
2674,hsa-miR-103a-3p,ID2
2675,hsa-miR-182-5p,BCL2
2676,hsa-miR-182-5p,CCND2
2677,hsa-miR-31-3p,RHOA
2678,hsa-miR-125b-5p,MAPK14
2679,hsa-miR-30b-5p,CAT
2680,hsa-miR-137,ZNF804A
2681,hsa-miR-133b,EGFR
2682,hsa-miR-1280,ROCK1
2683,hsa-miR-106b-5p,APC
2684,hsa-miR-10b-5p,SDC1
2685,hsa-miR-205-5p,LAMC1
2686,hsa-miR-122-5p,NT5C3A
2687,hsa-miR-122-5p,P4HA1
2688,hsa-miR-122-5p,ZNF395
2689,hsa-miR-122-5p,SOCS1
2690,hsa-miR-21-5p,TCF21
2691,hsa-miR-223-3p,HSP90B1
2692,hsa-miR-150-5p,EP300
2693,hsa-miR-133a-3p,VKORC1
2694,hsa-miR-15a-5p,RECK
2695,hsa-miR-101-3p,SOX9
2696,hsa-miR-137,YBX1
2697,hsa-miR-320a,MAPK1
2698,hsa-miR-145-5p,ERG
2699,hsa-miR-200c-3p,NTF3
2700,hsa-miR-23b-3p,PTEN
2701,hsa-miR-30a-5p,PIK3CD
2702,hsa-miR-153-3p,SNAI1
2703,hsa-miR-153-3p,ZEB2
2704,hsa-miR-204-5p,SOX4
2705,hsa-miR-204-5p,EFNB2
2706,hsa-miR-29b-3p,DUSP2
2707,hsa-miR-155-5p,MAP3K10
2708,hsa-miR-657,TLE1
2709,hsa-miR-135a-5p,MYC
2710,hsa-miR-98-5p,CCNJ
2711,hsa-miR-145-5p,NRAS
2712,hsa-miR-30c-5p,TGIF2
2713,hsa-miR-30c-5p,HDAC4
2714,hsa-miR-34a-5p,TP53
2715,hsa-miR-133b,FGFR1
2716,hsa-miR-490-3p,ERGIC3
2717,hsa-miR-204-5p,ALPL
2718,hsa-miR-204-5p,SOST
2719,hsa-miR-19a-3p,SUZ12
2720,hsa-miR-19a-3p,RAB13
2721,hsa-miR-19a-3p,MSMO1
2722,hsa-miR-19a-3p,ABCA1
2723,hsa-miR-19a-3p,PSAP
2724,hsa-miR-27a-3p,ABCA1
2725,hsa-miR-27a-3p,PDS5B
2726,hsa-miR-133b,CDK13
2727,hsa-miR-133b,PTPRK
2728,hsa-miR-133b,RB1CC1
2729,hsa-miR-133b,CPNE3
2730,hsa-miR-30c-5p,SOCS3
2731,hsa-miR-130a-3p,RAB5A
2732,hsa-miR-130a-3p,SMAD4
2733,hsa-miR-218-5p,CDK6
2734,hsa-miR-498,KRTAP5-9
2735,hsa-miR-320d,RBFOX2
2736,hsa-miR-498,RBFOX2
2737,hsa-miR-23a-3p,PTPN11
2738,hsa-miR-107,CHRM1
2739,hsa-miR-199b-5p,ERBB2
2740,hsa-miR-217,SMAD7
2741,hsa-miR-216a-5p,SMAD7
2742,hsa-miR-182-5p,PDCD4
2743,hsa-miR-107,NOTCH2
2744,hsa-miR-22-3p,HMGB1
2745,hsa-miR-22-3p,IRF5
2746,hsa-miR-644a,GAPDH
2747,hsa-miR-644a,ACTB
2748,hsa-miR-497-5p,MAP2K1
2749,hsa-miR-132-3p,CRK
2750,hsa-miR-132-3p,TJAP1
2751,hsa-miR-195-5p,CHUK
2752,hsa-miR-195-5p,TAB3
2753,hsa-miR-302a-3p,AKT1
2754,hsa-miR-302b-3p,AKT1
2755,hsa-miR-302c-3p,AKT1
2756,hsa-miR-302d-3p,AKT1
2757,hsa-miR-192-5p,ATP1B1
2758,hsa-miR-18a-5p,DICER1
2759,hsa-miR-143-3p,AKT1
2760,hsa-miR-145-5p,ILK
2761,hsa-miR-155-5p,NOS3
2762,hsa-miR-450a-1-3p,BUB1
2763,hsa-miR-429,SOX2
2764,hsa-miR-93-5p,LATS2
2765,hsa-miR-101-3p,DNMT3A
2766,hsa-miR-34c-5p,MAPT
2767,hsa-miR-144-3p,PTEN
2768,hsa-miR-205-5p,LRRK2
2769,hsa-miR-34a-5p,PPP1R10
2770,hsa-miR-495-3p,PBX3
2771,hsa-miR-495-3p,MEIS1
2772,hsa-miR-574-5p,FOXN3
2773,hsa-miR-29a-3p,ABL1
2774,hsa-miR-182-5p,PFN1
2775,hsa-miR-375,MAP3K8
2776,hsa-miR-214-3p,ATF4
2777,hsa-miR-30c-5p,VIM
2778,hsa-miR-30c-5p,TWF1
2779,hsa-miR-34a-5p,BMP7
2780,hsa-miR-1-3p,PRKCE
2781,hsa-miR-216b-5p,CSNK2A1
2782,hsa-miR-337-3p,CSNK2A1
2783,hsa-miR-760,CSNK2A1
2784,hsa-miR-186-5p,CSNK2A1
2785,hsa-miR-197-3p,NSUN5
2786,hsa-miR-1-3p,FABP3
2787,hsa-miR-1-3p,SNAI2
2788,hsa-miR-24-3p,ST7L
2789,hsa-miR-181a-3p,NANOG
2790,hsa-miR-206,CCND2
2791,hsa-miR-30a-5p,PRDM1
2792,hsa-miR-195-5p,MBD1
2793,hsa-miR-22-3p,RCOR1
2794,hsa-miR-181c-5p,BMPR2
2795,hsa-miR-1-3p,SOX9
2796,hsa-miR-503-5p,FGF2
2797,hsa-miR-503-5p,VEGFA
2798,hsa-miR-433-3p,RUNX2
2799,hsa-miR-182-5p,SNAI2
2800,hsa-miR-203a-3p,SNAI2
2801,hsa-miR-559,FXN
2802,hsa-miR-589-5p,FXN
2803,hsa-miR-1270,FXN
2804,hsa-miR-620,FXN
2805,hsa-miR-522-3p,FXN
2806,hsa-miR-299-3p,FXN
2807,hsa-miR-506-3p,FXN
2808,hsa-miR-124-3p,FXN
2809,hsa-miR-624-3p,FXN
2810,hsa-miR-195-5p,CCNE1
2811,hsa-miR-30a-5p,SEPT7
2812,hsa-miR-181b-5p,IGF1R
2813,hsa-miR-545-3p,SNAI2
2814,hsa-miR-630,SNAI2
2815,hsa-miR-25-3p,SMAD7
2816,hsa-miR-146a-5p,WASF2
2817,hsa-miR-383-5p,IGF1R
2818,hsa-miR-145-5p,CTGF
2819,hsa-miR-145-5p,SOCS7
2820,hsa-miR-301a-3p,SMAD4
2821,hsa-miR-454-3p,SMAD4
2822,hsa-miR-137,CSE1L
2823,hsa-miR-132-3p,TLN2
2824,hsa-miR-29b-3p,FOS
2825,hsa-miR-375,FZD8
2826,hsa-miR-143-3p,MDM2
2827,hsa-miR-145-5p,MDM2
2828,hsa-miR-218-5p,BMI1
2829,hsa-miR-663a,HSPG2
2830,hsa-miR-23a-3p,HMGN2
2831,hsa-miR-199a-5p,ERBB2
2832,hsa-miR-126-3p,ADAM9
2833,hsa-miR-126-5p,ADAM9
2834,hsa-miR-126-5p,MMP7
2835,hsa-miR-126-3p,MMP7
2836,hsa-miR-106a-5p,CYP19A1
2837,hsa-miR-19b-3p,CYP19A1
2838,hsa-miR-19b-3p,GCM1
2839,hsa-miR-138-5p,RELN
2840,hsa-miR-145-5p,ADAM17
2841,hsa-miR-30a-5p,AVEN
2842,hsa-miR-30a-5p,FOXD1
2843,hsa-miR-378a-3p,GRB2
2844,hsa-miR-124-3p,MECP2
2845,hsa-miR-30b-3p,RORC
2846,hsa-miR-196b-5p,CD8A
2847,hsa-miR-409-3p,IFNG
2848,hsa-miR-31-5p,PRKCE
2849,hsa-miR-18b-5p,MDM2
2850,hsa-miR-145-5p,CDH2
2851,hsa-miR-200a-3p,SMAD2
2852,hsa-miR-200a-3p,SMAD3
2853,hsa-miR-31-5p,RASA1
2854,hsa-miR-182-5p,RECK
2855,hsa-miR-214-3p,BCL2L2
2856,hsa-miR-301a-3p,RUNX3
2857,hsa-miR-30a-5p,TUBB4B
2858,hsa-miR-30a-5p,NEUROD1
2859,hsa-miR-135b-5p,CASR
2860,hsa-miR-200a-3p,YAP1
2861,hsa-miR-138-5p,EZH2
2862,hsa-miR-16-5p,UNG
2863,hsa-miR-34c-5p,UNG
2864,hsa-miR-199a-5p,UNG
2865,hsa-miR-335-5p,BIRC5
2866,hsa-miR-383-5p,PRDX3
2867,hsa-miR-182-5p,SMAD4
2868,hsa-miR-145-5p,HDAC2
2869,hsa-miR-449c-5p,MYC
2870,hsa-miR-596,LGALS3BP
2871,hsa-miR-144-3p,NFE2L2
2872,hsa-miR-153-3p,NFE2L2
2873,hsa-miR-142-5p,NFE2L2
2874,hsa-miR-27a-3p,NFE2L2
2875,hsa-miR-148b-3p,ITGA5
2876,hsa-miR-148b-3p,ROCK1
2877,hsa-miR-148b-3p,PIK3CA
2878,hsa-miR-148b-3p,NRAS
2879,hsa-miR-148b-3p,CSF1
2880,hsa-miR-31-5p,STK40
2881,hsa-miR-363-3p,PDPN
2882,hsa-miR-17-5p,TCF3
2883,hsa-miR-200b-3p,SMAD2
2884,hsa-miR-18a-5p,SMAD3
2885,hsa-miR-128-3p,SIRT1
2886,hsa-miR-616-3p,PON1
2887,hsa-miR-9-5p,FOXO3
2888,hsa-miR-31-5p,MCM2
2889,hsa-miR-31-5p,CDK1
2890,hsa-miR-22-3p,SP1
2891,hsa-miR-182-5p,FOXF2
2892,hsa-miR-138-5p,SOX4
2893,hsa-miR-520a-3p,PFKP
2894,hsa-miR-520b,PFKP
2895,hsa-miR-520e,PFKP
2896,hsa-miR-183-5p,IDH2
2897,hsa-miR-501-5p,LAMTOR5
2898,hsa-miR-200b-3p,CREB1
2899,hsa-miR-200c-3p,LPAR1
2900,hsa-miR-200c-3p,EDNRA
2901,hsa-miR-200c-3p,RHOA
2902,hsa-miR-137,PXN
2903,hsa-miR-26a-5p,NOS2
2904,hsa-miR-143-3p,BCL2
2905,hsa-miR-362-3p,E2F1
2906,hsa-miR-362-3p,USF2
2907,hsa-miR-362-3p,PTPN1
2908,hsa-miR-203a-3p,CBLL1
2909,hsa-miR-33a-5p,CROT
2910,hsa-miR-33a-5p,IRS2
2911,hsa-miR-33a-5p,NFYC
2912,hsa-miR-33a-5p,SRC
2913,hsa-miR-33a-5p,NCOA3
2914,hsa-miR-30a-5p,ABL1
2915,hsa-miR-27a-3p,EGFR
2916,hsa-miR-433-3p,CFTR
2917,hsa-miR-21-5p,SMAD7
2918,hsa-miR-509-3p,CFTR
2919,hsa-miR-215-5p,CTNNBIP1
2920,hsa-miR-100-5p,MTOR
2921,hsa-miR-31-5p,CREG1
2922,hsa-miR-203a-3p,MYD88
2923,hsa-miR-195-5p,BCL2L2
2924,hsa-miR-9-5p,CCND1
2925,hsa-miR-140-5p,OSTM1
2926,hsa-miR-26a-5p,IL6
2927,hsa-miR-101-3p,FMR1
2928,hsa-miR-129-5p,FMR1
2929,hsa-miR-221-3p,FMR1
2930,hsa-miR-140-5p,FGF9
2931,hsa-miR-140-5p,TGFBR1
2932,hsa-miR-126-5p,CXCL12
2933,hsa-miR-126-3p,CXCL12
2934,hsa-miR-133b,PRDM16
2935,hsa-miR-133a-3p,PRDM16
2936,hsa-miR-130b-3p,DICER1
2937,hsa-miR-657,IGF2R
2938,hsa-miR-449b-5p,CDK4
2939,hsa-miR-449b-5p,CDC25A
2940,hsa-miR-449b-5p,CDK6
2941,hsa-miR-663a,CDK1
2942,hsa-miR-605-5p,TP53
2943,hsa-miR-605-5p,MDM2
2944,hsa-miR-505-3p,SRSF1
2945,hsa-miR-504-5p,TCEAL1
2946,hsa-miR-504-5p,MDM2
2947,hsa-miR-504-5p,TP53
2948,hsa-miR-502-5p,KMT5A
2949,hsa-miR-193b-3p,MAX
2950,hsa-miR-193b-3p,KRAS
2951,hsa-miR-193b-3p,RAD51
2952,hsa-miR-193b-3p,MYB
2953,hsa-miR-202-3p,MYCN
2954,hsa-miR-449a,CDK4
2955,hsa-miR-429,KLHL20
2956,hsa-miR-429,PTPRD
2957,hsa-miR-429,ELMO2
2958,hsa-miR-429,ERBIN
2959,hsa-miR-429,BAP1
2960,hsa-miR-429,WDR37
2961,hsa-miR-429,VAC14
2962,hsa-miR-429,TCF7L1
2963,hsa-miR-429,HOXB5
2964,hsa-miR-429,RASSF2
2965,hsa-miR-429,RIN2
2966,hsa-miR-429,KLF11
2967,hsa-miR-429,SEPT7
2968,hsa-miR-429,SHC1
2969,hsa-miR-429,MYC
2970,hsa-miR-425-5p,CCND1
2971,hsa-miR-346,ZFP36
2972,hsa-miR-133b,MET
2973,hsa-miR-133b,ERG
2974,hsa-miR-133b,HCN2
2975,hsa-miR-133b,HCN4
2976,hsa-miR-335-5p,FOXA2
2977,hsa-miR-335-5p,SP1
2978,hsa-miR-335-5p,MYC
2979,hsa-miR-335-5p,BRCA1
2980,hsa-miR-335-5p,ID4
2981,hsa-miR-335-5p,IGF1R
2982,hsa-miR-335-5p,EPN2
2983,hsa-miR-335-5p,TRIM29
2984,hsa-miR-338-3p,MMP2
2985,hsa-miR-338-3p,MMP9
2986,hsa-miR-331-3p,PHLPP1
2987,hsa-miR-331-3p,NRP2
2988,hsa-miR-326,CD9
2989,hsa-miR-328-3p,H2AFX
2990,hsa-miR-376a-3p,SLC16A1
2991,hsa-miR-376a-3p,TTK
2992,hsa-miR-376a-3p,SRSF11
2993,hsa-miR-375,LDHB
2994,hsa-miR-375,YWHAZ
2995,hsa-miR-375,CIP2A
2996,hsa-miR-375,RHOA
2997,hsa-miR-375,SEC23A
2998,hsa-miR-375,KCNQ2
2999,hsa-miR-365a-3p,IL6
3000,hsa-miR-130b-3p,NR3C1
3001,hsa-miR-130b-3p,SMAD4
3002,hsa-miR-130b-3p,ZBTB4
3003,hsa-miR-130b-3p,LDLR
3004,hsa-miR-34b-3p,CREB1
3005,hsa-miR-200a-3p,KLHL20
3006,hsa-miR-302a-3p,TAC1
3007,hsa-miR-200a-3p,PTPRD
3008,hsa-miR-200a-3p,ELMO2
3009,hsa-miR-200a-3p,ERBIN
3010,hsa-miR-200a-3p,WDR37
3011,hsa-miR-200a-3p,VAC14
3012,hsa-miR-200a-3p,SHC1
3013,hsa-miR-200a-3p,TCF7L1
3014,hsa-miR-200a-3p,RASSF2
3015,hsa-miR-200a-3p,RIN2
3016,hsa-miR-200a-3p,HOXB5
3017,hsa-miR-200a-3p,SEPT7
3018,hsa-miR-200a-3p,KLF11
3019,hsa-miR-29c-3p,HMGCR
3020,hsa-miR-29c-3p,VEGFA
3021,hsa-miR-29c-3p,AKT3
3022,hsa-miR-29c-3p,MYCN
3023,hsa-miR-29c-3p,BACE1
3024,hsa-miR-106b-5p,CASP7
3025,hsa-miR-106b-5p,JAK1
3026,hsa-miR-106b-5p,PKD2
3027,hsa-miR-155-5p,ANAPC16
3028,hsa-miR-155-5p,C17orf80
3029,hsa-miR-155-5p,MYLK
3030,hsa-miR-155-5p,MYD88
3031,hsa-miR-155-5p,PSIP1
3032,hsa-miR-155-5p,GCFC2
3033,hsa-miR-155-5p,EXOSC2
3034,hsa-miR-155-5p,LNX2
3035,hsa-miR-155-5p,ZNF248
3036,hsa-miR-155-5p,CHD9
3037,hsa-miR-155-5p,MEF2A
3038,hsa-miR-155-5p,CAB39
3039,hsa-miR-155-5p,CLUAP1
3040,hsa-miR-155-5p,CARD11
3041,hsa-miR-155-5p,PCDH9
3042,hsa-miR-155-5p,ZNF561
3043,hsa-miR-155-5p,CARHSP1
3044,hsa-miR-155-5p,C16orf62
3045,hsa-miR-155-5p,LIN7C
3046,hsa-miR-155-5p,CBR4
3047,hsa-miR-155-5p,GPM6B
3048,hsa-miR-155-5p,LRIF1
3049,hsa-miR-155-5p,TAF5L
3050,hsa-miR-155-5p,HERC4
3051,hsa-miR-155-5p,MORC3
3052,hsa-miR-155-5p,MBNL3
3053,hsa-miR-155-5p,UPF2
3054,hsa-miR-155-5p,NKX3-1
3055,hsa-miR-155-5p,TSPAN14
3056,hsa-miR-155-5p,INTS6
3057,hsa-miR-155-5p,YWHAZ
3058,hsa-miR-155-5p,PRKAR1A
3059,hsa-miR-155-5p,SSX2IP
3060,hsa-miR-155-5p,FAM199X
3061,hsa-miR-155-5p,RAC1
3062,hsa-miR-155-5p,PLS1
3063,hsa-miR-155-5p,SAP30L
3064,hsa-miR-155-5p,MRPS27
3065,hsa-miR-155-5p,OLR1
3066,hsa-miR-155-5p,SMAD4
3067,hsa-miR-155-5p,CD68
3068,hsa-miR-155-5p,CEP41
3069,hsa-miR-155-5p,CIAPIN1
3070,hsa-miR-155-5p,CCDC82
3071,hsa-miR-155-5p,ACTR2
3072,hsa-miR-155-5p,TRAK1
3073,hsa-miR-155-5p,CYP2U1
3074,hsa-miR-155-5p,SLC35F2
3075,hsa-miR-155-5p,ZNF493
3076,hsa-miR-155-5p,HAL
3077,hsa-miR-155-5p,IL17RB
3078,hsa-miR-155-5p,TBC1D14
3079,hsa-miR-155-5p,ZNF254
3080,hsa-miR-155-5p,GABARAPL1
3081,hsa-miR-155-5p,JCHAIN
3082,hsa-miR-155-5p,RAPGEF2
3083,hsa-miR-155-5p,WBP1L
3084,hsa-miR-155-5p,PBRM1
3085,hsa-miR-155-5p,MRPL18
3086,hsa-miR-155-5p,MAP3K14
3087,hsa-miR-155-5p,ARMC2
3088,hsa-miR-155-5p,LCORL
3089,hsa-miR-155-5p,APAF1
3090,hsa-miR-155-5p,MPP5
3091,hsa-miR-155-5p,RAB11FIP2
3092,hsa-miR-155-5p,NOVA1
3093,hsa-miR-155-5p,RBAK
3094,hsa-miR-155-5p,ARL15
3095,hsa-miR-155-5p,MYO1D
3096,hsa-miR-155-5p,LRRC59
3097,hsa-miR-155-5p,ANXA2
3098,hsa-miR-155-5p,SMAD3
3099,hsa-miR-155-5p,TTF1
3100,hsa-miR-155-5p,FAM91A1
3101,hsa-miR-155-5p,CEP83
3102,hsa-miR-155-5p,MARF1
3103,hsa-miR-155-5p,CDC40
3104,hsa-miR-155-5p,DCUN1D2
3105,hsa-miR-155-5p,KLHL5
3106,hsa-miR-155-5p,AGO4
3107,hsa-miR-155-5p,HBP1
3108,hsa-miR-155-5p,WWC1
3109,hsa-miR-155-5p,WEE1
3110,hsa-miR-155-5p,GOLT1B
3111,hsa-miR-155-5p,PALD1
3112,hsa-miR-155-5p,CCND1
3113,hsa-miR-155-5p,CXCL8
3114,hsa-miR-155-5p,ZNF83
3115,hsa-miR-155-5p,PHF14
3116,hsa-miR-155-5p,TBC1D8B
3117,hsa-miR-155-5p,INPP5F
3118,hsa-miR-155-5p,ARPC3
3119,hsa-miR-155-5p,KRCC1
3120,hsa-miR-155-5p,FAM177A1
3121,hsa-miR-155-5p,UBTD2
3122,hsa-miR-155-5p,SECISBP2
3123,hsa-miR-155-5p,PAK2
3124,hsa-miR-155-5p,SLC33A1
3125,hsa-miR-155-5p,ZNF28
3126,hsa-miR-155-5p,MCM8
3127,hsa-miR-155-5p,SMARCA4
3128,hsa-miR-155-5p,TCF12
3129,hsa-miR-155-5p,TOMM20
3130,hsa-miR-155-5p,UBQLN1
3131,hsa-miR-155-5p,NFKB1
3132,hsa-miR-155-5p,ZNF611
3133,hsa-miR-155-5p,VPS18
3134,hsa-miR-155-5p,NSD3
3135,hsa-miR-155-5p,MASTL
3136,hsa-miR-155-5p,MYBL1
3137,hsa-miR-155-5p,GATM
3138,hsa-miR-155-5p,E2F2
3139,hsa-miR-155-5p,FAM135A
3140,hsa-miR-155-5p,C3orf18
3141,hsa-miR-155-5p,ARL6IP5
3142,hsa-miR-200c-3p,KLHL20
3143,hsa-miR-200c-3p,PTPRD
3144,hsa-miR-200c-3p,ELMO2
3145,hsa-miR-200c-3p,ERBIN
3146,hsa-miR-200c-3p,WDR37
3147,hsa-miR-200c-3p,VAC14
3148,hsa-miR-200c-3p,TCF7L1
3149,hsa-miR-200c-3p,RASSF2
3150,hsa-miR-200c-3p,HOXB5
3151,hsa-miR-200c-3p,RIN2
3152,hsa-miR-200c-3p,KLF11
3153,hsa-miR-200c-3p,SEPT7
3154,hsa-miR-200c-3p,SHC1
3155,hsa-miR-206,GJA1
3156,hsa-miR-190a-5p,PHLPP1
3157,hsa-miR-186-5p,FGF2
3158,hsa-miR-149-3p,MYBL2
3159,hsa-miR-146a-5p,STAT1
3160,hsa-miR-146a-5p,UHRF1
3161,hsa-miR-146a-5p,CD80
3162,hsa-miR-146a-5p,SLPI
3163,hsa-miR-126-3p,CRKL
3164,hsa-miR-126-3p,PGR
3165,hsa-miR-125a-5p,EIF4EBP1
3166,hsa-miR-9-5p,VIM
3167,hsa-miR-9-5p,XRN2
3168,hsa-miR-9-5p,CHMP2B
3169,hsa-miR-9-5p,STMN1
3170,hsa-miR-9-5p,GRN
3171,hsa-miR-9-5p,ABCC1
3172,hsa-miR-9-5p,CD34
3173,hsa-miR-145-5p,RTKN
3174,hsa-miR-145-5p,F11R
3175,hsa-miR-145-5p,ARL6IP5
3176,hsa-miR-145-5p,AKR1B10
3177,hsa-miR-145-5p,C11orf65
3178,hsa-miR-145-5p,HLTF
3179,hsa-miR-145-5p,GMFB
3180,hsa-miR-145-5p,SERINC5
3181,hsa-miR-145-5p,MEST
3182,hsa-miR-145-5p,ALPPL2
3183,hsa-miR-145-5p,NDRG2
3184,hsa-miR-145-5p,DTD1
3185,hsa-miR-145-5p,TPM3
3186,hsa-miR-145-5p,MAP2K6
3187,hsa-miR-145-5p,CEP19
3188,hsa-miR-145-5p,TPRG1
3189,hsa-miR-145-5p,GOLM1
3190,hsa-miR-145-5p,CCDC43
3191,hsa-miR-145-5p,MMP1
3192,hsa-miR-145-5p,PTP4A2
3193,hsa-miR-145-5p,TMEM9B
3194,hsa-miR-145-5p,MMP12
3195,hsa-miR-145-5p,MTMR14
3196,hsa-miR-145-5p,ALDH3A1
3197,hsa-miR-145-5p,NDUFA4
3198,hsa-miR-145-5p,FAM3C
3199,hsa-miR-145-5p,LYPLA2
3200,hsa-miR-145-5p,FAM45A
3201,hsa-miR-145-5p,PIGF
3202,hsa-miR-145-5p,AP1G1
3203,hsa-miR-145-5p,JADE1
3204,hsa-miR-145-5p,NIPSNAP1
3205,hsa-miR-145-5p,KREMEN1
3206,hsa-miR-145-5p,MMP14
3207,hsa-miR-145-5p,ABRACL
3208,hsa-miR-145-5p,MIXL1
3209,hsa-miR-145-5p,TSPAN6
3210,hsa-miR-145-5p,PODXL
3211,hsa-miR-145-5p,APH1A
3212,hsa-miR-145-5p,ABHD17C
3213,hsa-miR-143-3p,MMP13
3214,hsa-miR-142-3p,TGFBR1
3215,hsa-miR-142-3p,BOD1
3216,hsa-miR-142-3p,PROM1
3217,hsa-miR-141-3p,MAPK9
3218,hsa-miR-141-3p,TFDP2
3219,hsa-miR-141-3p,E2F3
3220,hsa-miR-141-3p,SHC1
3221,hsa-miR-141-3p,VAC14
3222,hsa-miR-141-3p,TCF7L1
3223,hsa-miR-141-3p,ELMO2
3224,hsa-miR-141-3p,RASSF2
3225,hsa-miR-141-3p,KLHL20
3226,hsa-miR-141-3p,RIN2
3227,hsa-miR-141-3p,SEPT7
3228,hsa-miR-141-3p,HOXB5
3229,hsa-miR-141-3p,ERBIN
3230,hsa-miR-141-3p,KLF11
3231,hsa-miR-141-3p,PTPRD
3232,hsa-miR-141-3p,WDR37
3233,hsa-miR-138-5p,CDH1
3234,hsa-miR-138-5p,SNAI2
3235,hsa-miR-138-5p,EED
3236,hsa-miR-138-5p,SUZ12
3237,hsa-miR-138-5p,ZEB2
3238,hsa-miR-138-5p,VIM
3239,hsa-miR-133a-3p,ARPC5
3240,hsa-miR-133a-3p,FTL
3241,hsa-miR-133a-3p,EGFL7
3242,hsa-miR-133a-3p,VEGFA
3243,hsa-miR-133a-3p,PIK3R2
3244,hsa-miR-133a-3p,RGS3
3245,hsa-miR-133a-3p,COL1A1
3246,hsa-miR-133a-3p,GSTP1
3247,hsa-miR-132-3p,SPRED1
3248,hsa-miR-132-3p,MUC13
3249,hsa-miR-132-3p,CCNA2
3250,hsa-miR-132-3p,CCNB1
3251,hsa-miR-128-3p,SOX2
3252,hsa-miR-128-3p,KLF4
3253,hsa-miR-128-3p,VEGFC
3254,hsa-miR-128-3p,POU5F1
3255,hsa-miR-128-3p,NEK2
3256,hsa-miR-128-3p,CTDSP1
3257,hsa-miR-125b-5p,EPO
3258,hsa-miR-125b-5p,MUC1
3259,hsa-miR-124-3p,RRAS
3260,hsa-miR-124-3p,PRRX1
3261,hsa-miR-124-3p,KLF6
3262,hsa-miR-124-3p,SPHK1
3263,hsa-miR-124-3p,AKT2
3264,hsa-miR-124-3p,CD151
3265,hsa-miR-124-3p,SGPL1
3266,hsa-miR-124-3p,CAPNS1
3267,hsa-miR-124-3p,SIRT1
3268,hsa-miR-124-3p,EGR1
3269,hsa-miR-124-3p,CDH2
3270,hsa-miR-124-3p,TRIB3
3271,hsa-miR-122-5p,HMOX1
3272,hsa-miR-122-5p,BCL2L1
3273,hsa-miR-122-5p,CREB1
3274,hsa-miR-122-5p,PKM
3275,hsa-miR-122-5p,CLIC4
3276,hsa-miR-122-5p,BAX
3277,hsa-miR-122-5p,CDK4
3278,hsa-miR-30b-5p,ATG12
3279,hsa-miR-27b-3p,PAX7
3280,hsa-miR-1-3p,PGD
3281,hsa-miR-1-3p,SRF
3282,hsa-miR-1-3p,IL11
3283,hsa-miR-1-3p,YWHAZ
3284,hsa-miR-1-3p,CCND1
3285,hsa-miR-1-3p,MYOCD
3286,hsa-miR-1-3p,TKT
3287,hsa-miR-1-3p,CCL2
3288,hsa-miR-1-3p,CDK4
3289,hsa-let-7i-5p,COPS8
3290,hsa-let-7i-5p,COPS6
3291,hsa-let-7i-5p,GPS1
3292,hsa-let-7g-5p,BMI1
